u,v
0.6925398018859044,0.5128655911150221
0.29041654825137186,0.6632920591607901
0.23231442449291906,0.11379031535567755
0.5502884737012335,0.13827705165079915
0.7150795903898518,0.3255409943389419
0.42464433092197174,0.6583330499329189
0.9711489144169232,0.8395761007653076
0.681133143813166,0.5521921979007791
0.48131326345467373,0.8473634377740147
0.3942751678302675,0.3871410550502459
0.34631445582785203,0.3204521391760121
0.7244687132363608,0.35717938207984495
0.4398007997860319,0.17766019262099708
0.06848433867737698,0.8225303818118527
0.4000833702238228,0.3418974289960401
0.733235497617395,0.5513226737881917
0.18884189584442998,0.5769804387466563
0.18194272102454268,0.5211023982093856
0.5309203463650016,0.012634303282834278
0.5311910353549287,0.9785785108971636
0.6317129393802946,0.8972347441483777
0.8424431581962337,0.213483143972398
0.7199662183634226,0.29663962453657633
0.6088030404640312,0.5196099500110337
0.7179945149188172,0.8938731452074572
0.32649973557611467,0.9739582672134888
0.36455288250986784,0.2623912228710014
0.2336979662613765,0.563071862066286
0.2978397654610528,0.8008293104544355
0.628356601377398,0.3964826528737193
0.10026284114617368,0.7264515751276659
0.43502714922593766,0.16784763414063056
0.4322455080630509,0.5986845964769181
0.4938113956973001,0.8585471691371993
0.4273136844899114,0.9738511770194844
0.316015998513016,0.0877784745704554
0.42782428082355206,0.42978032920693027
0.8855213798547921,0.21045200235549916
0.935276817839802,0.4516237607083601
0.5017999423666498,0.5468083011762769
0.621473892756269,0.10146017616242434
0.1233060271777098,0.3009235599710659
0.3209397721839145,0.9190325553491046
0.41652968771455917,0.5676236568015914
0.8589829747256986,0.4582637575731397
0.25544625808857657,0.7484554709821523
0.48337357897745026,0.7370249088051966
0.9758485898984909,0.05760745218738341
0.5190954168746131,0.7045234475338911
0.6106366352477083,0.8324584808489819
0.12821609267051726,0.1726191265228148
0.8198139844966965,0.7753779792399582
0.6009989258427089,0.2908058843945199
0.5441666463371356,0.31034035826296613
0.34590855709882223,0.6619562360426894
0.3080383732466404,0.11916432817556143
0.4186817668042076,0.6615749998272284
0.6776747504769407,0.8800996568226982
0.8679477049592714,0.6923850428706982
0.5102138907284509,0.4415213191321009
0.6659275073030269,0.4394500966896802
0.5842178215109687,0.7597941733345204
0.6224054320536878,0.5643291612013651
0.6711952699680683,0.09320607992798123
0.8354955888678521,0.5810176661041766
0.09153108856578998,0.8085468288355415
0.7584091846144714,0.3403250557786578
0.24879304704613653,0.9190250479838817
0.20033850136719544,0.7457026603363045
0.5710078183416436,0.5725825486469651
0.10379826628013936,0.74661110901706
0.8776202897496368,0.0875659815234411
0.6247039926102433,0.8522012941669992
0.7189480310261557,0.8150740309365467
0.025806622561116495,0.9016742264180047
0.5925432418561416,0.13605857355919243
0.555649488546403,0.0901444853521055
0.1657804512618283,0.14564726132595798
0.16000910482227765,0.4013911359007441
0.6916189381954927,0.4258207238593721
0.3223910978542388,0.5609740111562875
0.6881308896211833,0.12979867863985495
0.5532955847234167,0.20737151135374346
0.3911715626406817,0.8054114613183411
0.9166298398217063,0.4686278225756144
0.8348365969744619,0.801779445293938
0.3602496153495127,0.01727785097372077
0.05271963452305974,0.5505608714627573
0.30867271194287554,0.9232935051151445
0.40022196827962137,0.5805319499629527
0.700859653842335,0.21197381289636869
0.985451312393337,0.7134024110339664
0.35879656840311036,0.38140613270493934
0.7572968575097251,0.6650162683142706
0.5913133782309767,0.038733328435895845
0.6878677627261736,0.633182352164329
0.15810490330111862,0.04155397623916552
0.4008987668716334,0.7398850420389306
0.246038779769152,0.473454742193686
0.34658689376735846,0.12931926836359262
